 burst ID delayed:age delayed:massformed delayed:metallicity delayed:tau dust:Av nebular:logU redshift stellar_mass formed_mass sfr ssfr nsfr mass_weighted_age tform tquench mass_weighted_zmet chisq_phot
5664 0.0 2892317.0 1.21988 9.30973 0.44396 7.54888 0.16142 -1.64864 2.8198 9.13362 9.30973 3.01882 -8.65713 0.52429 0.42205 1.83121 99.0 0.44422 9.47471
5665 0.02 2892320.0 0.42993 9.14826 1.41719 7.94649 0.06059 -1.38957 2.76051 9.01211 9.14826 5.62662 -8.25554 0.97097 0.14554 2.17024 99.0 1.41173 47.20773
5666 0.29 2892341.0 0.01286 8.56617 0.54142 6.56664 0.59616 -3.77432 3.48109 8.54692 8.56617 3.69332 -7.97757 1.25267 0.00439 1.7793 99.0 0.54076 48.11461
5667 0.01 2892479.0 0.75846 8.98305 1.35067 8.0101 0.33256 -2.1702 2.51886 8.82906 8.98305 2.26073 -8.46849 0.77922 0.26219 2.23919 99.0 1.34579 14.48008
5668 0.02 2892664.0 0.37392 9.95193 0.28408 7.6586 1.14502 -2.25665 2.76166 9.8162 9.95193 38.68513 -8.21152 1.0188 0.12705 2.17568 99.0 0.28408 41.62152
5671 0.1 2892805.0 0.08854 9.10917 0.42259 7.76774 0.71683 -2.49667 2.02885 9.02756 9.10917 12.42396 -7.93717 1.4936 0.0298 3.15015 99.0 0.42248 16.01571
5673 0.0 2892944.0 1.80079 10.65747 0.15997 6.43375 0.89955 -1.81065 2.85678 10.45637 10.65747 44.93695 -8.81712 0.32611 0.63577 1.59242 99.0 0.16058 18.97955
5676 0.0 2893326.0 2.59273 9.35849 0.02387 6.51914 0.40425 -2.83095 1.52329 9.1292 9.35849 1.41714 -8.97744 0.4083 0.96029 3.15211 99.0 0.02395 43.16522
5677 0.01 2893503.0 0.78766 8.8473 1.72258 8.06981 0.24637 -1.53344 1.61307 8.68832 8.8473 1.67448 -8.48011 0.95489 0.26905 3.62706 99.0 1.71577 23.1976
5679 0.0 2893666.0 1.55546 10.35414 0.20069 6.88614 1.25717 -1.8201 2.80271 10.16334 10.35414 26.65378 -8.75408 0.41011 0.54367 1.73428 99.0 0.20069 19.09314
5680 0.17 2893815.0 0.0472 7.84703 1.0923 7.27387 0.07749 -1.71909 3.64644 7.78799 7.84703 0.70515 -7.94758 1.22021 0.01579 1.66286 99.0 1.091 15.04292
5681 0.02 2893935.0 0.34529 9.07069 1.23131 7.25303 0.26698 -2.23644 3.9669 8.94201 9.07069 5.37461 -8.18012 0.87399 0.11661 1.42025 99.0 1.22776 27.50827
5683 0.11 2893974.0 0.07677 9.34404 1.70932 7.13493 0.93648 -1.39322 3.96614 9.26193 9.34404 21.70316 -7.93313 1.18411 0.02571 1.50706 99.0 1.70219 34.10081
5684 0.02 2894329.0 0.36359 9.63641 0.33319 7.43619 0.95188 -1.94876 2.2321 9.50665 9.63641 20.07634 -8.19916 1.14166 0.12297 2.74301 99.0 0.33337 16.89594
5686 0.09 2894557.0 0.09319 9.15404 1.62808 7.87274 0.67842 -3.28454 3.89764 9.06999 9.15404 13.66061 -7.93005 1.18841 0.0312 1.52826 99.0 1.62138 29.85426
5693 0.01 2895353.0 0.58764 9.53581 1.52225 7.29137 0.28051 -1.56121 3.43158 9.379 9.53581 10.21772 -8.36412 0.74584 0.19784 1.60056 99.0 1.51589 27.60721
5694 0.06 2895460.0 0.13826 8.30988 1.34495 6.74863 0.13936 -1.92768 3.50311 8.21148 8.30988 1.65324 -7.95037 1.19734 0.0465 1.69433 99.0 1.34008 17.16581
5695 0.02 2895567.0 0.36812 8.93169 0.28983 8.10229 0.27804 -2.07932 2.56938 8.79699 8.93169 3.68228 -8.2069 1.06068 0.12565 2.35748 99.0 0.28978 19.37109
5696 0.3 2895608.0 0.01084 7.38812 0.22539 7.51135 0.29105 -2.33242 1.77042 7.37159 7.38812 0.24511 -7.98363 1.56029 0.00373 3.61899 99.0 0.22534 47.89662
5698 0.13 2895757.0 0.06887 8.35464 0.93377 7.92409 0.10224 -3.07578 3.24779 8.28214 8.35464 2.2693 -7.93991 1.27845 0.02318 1.89926 99.0 0.93335 12.89903
5699 0.22 2895981.0 0.0275 7.8851 0.30567 7.17188 0.18613 -1.64622 2.57905 7.85027 7.8851 0.76975 -7.96627 1.3937 0.00924 2.4699 99.0 0.30555 16.77356
5700 0.01 2896029.0 0.89381 9.09643 0.31697 7.87357 0.60903 -2.91458 1.59518 8.92467 9.09643 2.47418 -8.5285 0.89628 0.30683 3.55914 99.0 0.31732 19.54029
5702 0.09 2896113.0 0.09499 9.54673 0.36421 7.25998 0.89503 -2.89383 1.95147 9.46616 9.54673 33.85495 -7.93624 1.50439 0.03177 3.25466 99.0 0.36415 16.8027
5704 0.09 2896176.0 0.10074 9.267 0.30253 7.56287 1.27885 -1.74855 2.14941 9.18677 9.267 15.86557 -7.95219 1.47422 0.03364 2.97727 99.0 0.30242 36.49014
5706 0.0 2896288.0 1.39396 9.30568 0.92757 7.50011 0.3129 -2.54268 2.53031 9.12752 9.30568 2.67573 -8.70843 0.51718 0.48182 2.04898 99.0 0.92827 7.12583
5707 0.3 2896337.0 0.01045 7.95443 0.4963 6.17266 0.7694 -2.06004 2.07063 7.93815 7.95443 0.90297 -7.98308 1.49524 0.0036 3.11505 99.0 0.49584 45.19173
5708 0.01 2896342.0 0.77531 9.61426 1.1946 7.39016 0.93544 -2.49583 2.65992 9.45514 9.61426 10.00556 -8.47509 0.75898 0.26529 2.13839 99.0 1.1915 5.92046
5710 0.18 2896355.0 0.03988 7.83958 0.5151 7.24654 0.07913 -2.31903 3.63444 7.78732 7.83958 0.69316 -7.94785 1.22802 0.01338 1.67804 99.0 0.51446 15.42048
5712 -0.01 2896419.0 1.6512 9.91585 0.01426 0.43748 0.77099 -2.98394 1.51783 9.67958 9.91585 2.40196 -9.28902 0.09343 0.85004 3.28344 99.0 0.0143 25.03721
5713 0.21 2896751.0 0.0328 8.40255 1.14147 6.92935 0.11806 -2.67751 3.92139 8.36154 8.40255 2.53397 -7.95353 1.19032 0.01098 1.53254 99.0 1.13934 42.24311
5716 0.0 2896903.0 1.29542 11.35519 0.0408 7.56074 2.57992 -1.60512 2.05967 11.164 11.35519 308.87164 -8.66753 0.6393 0.44974 2.69749 99.0 0.04109 49.53914
5717 0.0 2896957.0 1.57546 9.69717 0.09228 7.88486 0.64902 -1.90833 2.38479 9.50014 9.69717 5.55748 -8.75885 0.46692 0.55514 2.11355 99.0 0.09303 33.54303
5718 0.04 2897165.0 0.19034 8.7438 0.84951 7.59162 0.09654 -2.113 3.87053 8.62901 8.7438 3.8169 -8.00141 1.09365 0.0637 1.51311 99.0 0.84935 5.52383
5719 0.06 2897251.0 0.1344 9.18676 1.32329 6.84457 0.65943 -2.3537 3.04724 9.0887 9.18676 11.86287 -7.95268 1.28638 0.04495 2.02277 99.0 1.31896 34.42307
5721 0.3 2897388.0 0.01123 8.78332 1.12263 6.70854 1.69424 -2.25913 2.0398 8.76196 8.78332 6.0894 -7.97886 1.50164 0.00386 3.16118 99.0 1.12116 22.05695
5725 0.0 2897783.0 1.41602 9.64717 1.44854 7.73358 1.33525 -1.80056 1.62165 9.46436 9.64717 5.64234 -8.72296 0.69379 0.48966 3.26794 99.0 1.4426 19.38552
5732 0.3 2898687.0 0.01218 8.69798 0.37247 7.61506 1.47162 -1.50023 2.1503 8.67901 8.69798 5.00296 -7.97989 1.47896 0.00416 2.99954 99.0 0.37241 35.41621
5733 0.0 2898720.0 1.75555 10.68722 0.40711 7.6771 1.2096 -3.01663 2.79932 10.49326 10.68722 51.06147 -8.80195 0.35335 0.61953 1.65885 99.0 0.40719 14.93878
5735 0.29 2898797.0 0.01252 8.46732 0.30488 6.93534 0.57943 -2.6544 2.59889 8.44925 8.46732 2.94154 -7.97974 1.39394 0.00427 2.46505 99.0 0.30476 16.18114
5736 0.01 2898840.0 0.73493 8.53087 0.19232 8.38409 0.33435 -2.27538 1.61977 8.37991 8.53087 0.86292 -8.44751 0.965 0.24749 3.54549 99.0 0.19239 25.07139
5737 0.19 2898868.0 0.03852 8.0326 0.1652 6.52835 0.06574 -2.97586 3.29847 7.97811 8.0326 1.08106 -7.95345 1.27476 0.01289 1.87739 99.0 0.16524 33.7766
5738 0.01 2898933.0 0.95276 9.48851 1.01793 7.8255 0.66921 -2.33802 2.30247 9.32308 9.48851 5.96696 -8.56049 0.7513 0.32835 2.48478 99.0 1.0176 7.35021
5739 0.3 2899200.0 0.01044 8.23309 0.23208 7.15558 0.83527 -1.92456 2.07177 8.21806 8.23309 1.71531 -7.98453 1.495 0.0036 3.11341 99.0 0.23201 48.17044
5746 0.06 2900112.0 0.13226 9.75809 0.75886 6.56625 1.28226 -2.747 2.19546 9.66535 9.75809 48.97718 -7.93918 1.44879 0.0443 2.89774 99.0 0.75811 24.63972
5749 0.3 2900440.0 0.01044 8.95967 0.96575 6.77036 1.56807 -2.37242 2.07377 8.94216 8.95967 9.13952 -7.9813 1.49459 0.0036 3.11057 99.0 0.96556 47.27661
5750 0.27 2900510.0 0.01775 7.80632 1.09225 7.14928 0.04144 -1.61927 3.24778 7.77793 7.80632 0.64205 -7.96693 1.28576 0.00599 1.91881 99.0 1.09091 37.47565
5752 0.01 2900526.0 0.73785 9.37083 0.55335 7.80231 0.78038 -2.43923 2.51113 9.2158 9.37083 4.96771 -8.45963 0.81937 0.25296 2.25142 99.0 0.55371 12.5043
5753 0.06 2900701.0 0.14016 8.7143 1.39761 8.14618 0.10064 -1.61413 3.81483 8.61649 8.7143 4.41856 -7.95008 1.17044 0.047 1.543 99.0 1.39233 47.30494
5756 0.02 2901025.0 0.45227 10.01183 0.80115 7.90501 0.92538 -3.40294 3.11959 9.87216 10.01183 38.47018 -8.27504 0.8924 0.1529 1.8778 99.0 0.80102 16.26667
5759 0.21 2901091.0 0.03028 8.18635 0.26721 7.59259 1.05529 -2.15729 1.8661 8.14315 8.18635 1.40101 -7.96334 1.52686 0.01015 3.40106 99.0 0.26711 38.30321
5761 0.25 2901282.0 0.02072 8.59434 1.17063 7.23289 0.60068 -3.53789 3.45299 8.56058 8.59434 3.94084 -7.96375 1.25575 0.00697 1.78932 99.0 1.16836 38.03634
5764 0.0 2901580.0 2.37193 9.23292 0.03172 7.39326 0.38306 -2.34581 1.55656 9.01171 9.23292 1.20392 -8.93521 0.45002 0.84516 3.15927 99.0 0.03195 22.68326
5765 0.28 2901596.0 0.01542 9.50425 0.50107 7.68839 1.50893 -1.71105 2.15262 9.47996 9.50425 32.02545 -7.97338 1.47849 0.00522 2.99542 99.0 0.50053 26.86032
5766 0.08 2901668.0 0.11217 8.62285 0.08294 7.76662 0.92295 -2.98346 1.57466 8.53189 8.62285 2.98671 -7.96538 1.57063 0.03747 3.9403 99.0 0.08298 28.62975
5770 0.0 2901991.0 2.44788 10.41372 0.02985 7.01456 1.38757 -1.90913 1.52805 10.18926 10.41372 17.24007 -8.94517 0.44328 0.88622 3.21651 99.0 0.03005 23.49006
5771 0.3 2902072.0 0.01067 8.37831 0.55345 7.5545 1.33957 -2.595 2.03684 8.36205 8.37831 2.39641 -7.98245 1.50226 0.00367 3.16576 99.0 0.55279 35.65922
5776 0.02 2902425.0 0.35855 9.06055 0.25599 7.42575 0.34125 -1.84751 2.58882 8.92987 9.06055 4.87573 -8.19205 1.06884 0.12024 2.34705 99.0 0.25595 18.34788
5777 0.3 2902541.0 0.01108 8.19894 0.21923 6.96421 0.47295 -1.42307 2.67747 8.18231 8.19894 1.58557 -7.98326 1.38008 0.0038 2.38858 99.0 0.21918 35.42811
5778 0.27 2902543.0 0.01817 7.379 0.7318 7.08732 0.05795 -1.77093 2.48223 7.34693 7.379 0.24002 -7.96861 1.41353 0.00613 2.57549 99.0 0.73085 40.1341
5779 0.0 2902545.0 1.4002 9.77755 0.71974 7.74094 0.58391 -2.74698 2.78481 9.59815 9.77755 8.04122 -8.70648 0.47809 0.48109 1.81984 99.0 0.72134 7.0142
5781 0.1 2902827.0 0.08689 9.35143 0.38636 8.29694 0.63827 -2.39216 2.62161 9.27275 9.35143 22.25157 -7.93827 1.38453 0.02901 2.414 99.0 0.38635 23.15819
5782 0.29 2902922.0 0.01268 9.07934 0.41486 4.56744 1.07933 -2.0749 2.21078 9.05936 9.07934 12.03912 -7.97905 1.46686 0.00433 2.91689 99.0 0.41477 33.71627
5784 0.0 2903117.0 1.35324 10.08837 0.81759 8.45351 0.27668 -1.88296 2.42458 9.90929 10.08837 16.5787 -8.69948 0.54443 0.46969 2.18128 99.0 0.81875 27.78158
5785 0.0 2903195.0 1.40898 9.25629 0.14603 8.34473 0.08538 -1.74488 2.85153 9.06602 9.25629 2.27813 -8.70939 0.4545 0.48846 1.74625 99.0 0.14654 35.3083
5786 -0.0 2903203.0 1.7376 9.44807 0.02128 2.06431 0.36294 -2.65769 1.53592 9.21734 9.44807 1.33155 -9.09481 0.28028 0.80151 3.28371 99.0 0.02131 48.40269
5787 0.01 2903290.0 0.91053 9.41176 0.24121 7.72928 0.65199 -2.20408 1.5666 9.2468 9.41176 5.20949 -8.53251 0.89977 0.31312 3.6954 99.0 0.24121 13.84397
5790 0.01 2903748.0 1.10871 9.12579 0.75282 7.88134 0.1274 -1.79263 2.78107 8.95611 9.12579 2.22556 -8.61947 0.5662 0.38783 1.89926 99.0 0.75357 9.5568
5792 0.17 2903981.0 0.04729 7.71613 0.06548 6.7322 0.04623 -2.65105 2.62975 7.66152 7.71613 0.52165 -7.95067 1.38117 0.01582 2.415 99.0 0.0655 43.24201
5795 0.3 2904374.0 0.01184 8.41519 0.47528 6.99261 1.27138 -1.72586 2.15682 8.39485 8.41519 2.60881 -7.9797 1.47765 0.00405 2.99074 99.0 0.47494 25.40584
5796 0.13 2904476.0 0.06579 9.60704 1.73928 7.30315 1.09499 -1.46222 3.92167 9.52937 9.60704 39.96931 -7.93491 1.18891 0.02203 1.52775 99.0 1.73237 14.73557
5798 0.3 2904749.0 0.01054 8.30542 0.50748 7.08571 0.91238 -2.30263 2.05308 8.28859 8.30542 2.02612 -7.98284 1.49888 0.00363 3.14132 99.0 0.50696 48.72354
5800 0.0 2905140.0 2.32205 10.65129 0.03501 5.6862 1.82599 -1.79538 2.05944 10.42837 10.65129 32.84775 -8.92912 0.34825 0.8396 2.30067 99.0 0.03531 34.45726
5801 0.25 2905152.0 0.02174 8.47305 0.20349 6.75234 0.77328 -1.80956 2.68855 8.44176 8.47305 2.98056 -7.96555 1.37761 0.00731 2.37219 99.0 0.20348 25.69753
5802 0.01 2905193.0 1.09835 9.37255 1.26674 7.84889 0.15198 -2.0286 1.91595 9.20283 9.37255 3.83768 -8.61878 0.72846 0.38357 2.86127 99.0 1.26276 38.92409
5803 0.0 2905292.0 1.22322 10.26472 0.0301 7.29106 1.45997 -2.37797 1.50931 10.07694 10.26472 26.93548 -8.65043 0.78039 0.42649 3.7463 99.0 0.03026 35.58352
5804 0.04 2905366.0 0.18928 9.03499 0.79049 7.78711 1.17693 -3.44379 2.13144 8.91205 9.03499 7.36197 -8.00127 1.38011 0.06329 2.98609 99.0 0.78942 19.01527
5806 0.0 2905486.0 1.46144 9.9347 1.18162 7.58097 0.74987 -2.54725 2.8966 9.75377 9.9347 10.52291 -8.7339 0.41424 0.51054 1.67423 99.0 1.1787 10.44947
5807 0.0 2905527.0 1.62672 9.78936 0.03958 7.95662 1.26124 -2.31839 1.5445 9.58572 9.78936 6.7332 -8.76738 0.64234 0.57036 3.48197 99.0 0.03991 34.46979
5808 0.03 2905632.0 0.24025 9.74488 0.46612 7.89051 0.93463 -1.99375 2.45173 9.62835 9.74488 33.68839 -8.06719 1.24481 0.08038 2.5379 99.0 0.46607 17.02054
5809 0.0 2905639.0 1.30959 8.87409 0.01739 7.96654 0.12953 -2.79011 1.96315 8.68088 8.87409 1.03326 -8.67928 0.65385 0.45744 2.87352 99.0 0.01743 28.0851
5810 0.3 2905708.0 0.0107 8.78403 0.48249 7.04496 0.62217 -1.79457 2.97594 8.76741 8.78403 6.09932 -7.98281 1.32994 0.00368 2.12792 99.0 0.48207 39.23687
5811 0.01 2905735.0 1.01638 9.18824 0.2317 8.14576 0.9254 -3.08683 1.5549 9.01887 9.18824 2.80716 -8.57338 0.85728 0.34655 3.66888 99.0 0.23191 30.97417
5812 0.01 2905744.0 0.72492 10.11324 0.38444 8.39195 1.01856 -3.52961 2.41738 9.95652 10.11324 32.95743 -8.44719 0.82022 0.24733 2.39676 99.0 0.38453 26.17162
5813 0.03 2905816.0 0.23926 9.334 1.27313 6.79614 0.25251 -2.04134 3.84706 9.21845 9.334 12.86258 -8.06736 1.01742 0.0813 1.49871 99.0 1.26892 30.85412
5814 0.0 2907276.0 1.53405 9.77399 0.17119 7.74173 0.07412 -2.08884 3.04415 9.58216 9.77399 6.94881 -8.74045 0.37903 0.53483 1.53999 99.0 0.17159 42.10478
5815 0.01 2907788.0 0.97697 10.5685 1.33954 8.09053 0.74821 -1.53147 3.96002 10.40088 10.5685 69.66781 -8.57489 0.44367 0.33896 1.19546 99.0 1.33467 23.68521
5816 0.24 2931444.0 0.02387 8.59348 0.14032 7.98384 0.7907 -1.62843 2.88913 8.55645 8.59348 3.93309 -7.96228 1.34398 0.00802 2.1926 99.0 0.1404 28.26597
5818 0.15 2932285.0 0.05511 8.53077 0.32381 7.34089 1.21363 -1.57301 1.80227 8.47103 8.53077 3.19807 -7.95541 1.53374 0.01843 3.50532 99.0 0.32373 23.27168
5822 0.27 2934157.0 0.01711 8.60146 0.36758 7.58047 0.56615 -1.43105 2.31987 8.57436 8.60146 4.00602 -7.97147 1.44555 0.00578 2.77486 99.0 0.36751 16.14806
5823 0.01 2935279.0 0.75384 9.29051 0.11411 7.8661 0.23738 -1.72682 1.72044 9.12988 9.29051 4.76713 -8.46714 0.94983 0.26047 3.46675 99.0 0.11477 29.83038
5824 0.29 2935402.0 0.01394 8.33222 0.25075 8.34043 0.87921 -1.4664 2.29055 8.31058 8.33222 2.1551 -7.97737 1.45121 0.00474 2.81285 99.0 0.25065 19.09233
5826 0.3 2936137.0 0.0112 7.81184 1.21974 6.99674 0.22686 -2.28856 2.55702 7.7892 7.81184 0.65026 -7.97829 1.40134 0.00385 2.50742 99.0 1.21714 49.68335
5828 0.12 2937017.0 0.07073 7.91158 0.03802 7.63534 0.04874 -2.8056 2.67522 7.83928 7.91158 0.81814 -7.94102 1.37418 0.02375 2.36567 99.0 0.03803 38.5396
5831 0.01 2939627.0 1.15026 9.7322 1.19388 7.22075 2.46448 -2.46842 3.15992 9.55818 9.7322 9.91721 -8.63948 0.48279 0.40351 1.66019 99.0 1.19085 23.78455
5832 -0.12 2940258.0 0.70965 9.10159 0.00552 0.07023 0.04705 -2.97132 1.52716 8.87696 9.10159 0.01862 -10.6264 -1.22984 0.57448 3.55005 4.04751 0.00552 17.74534
5833 0.01 2941307.0 0.99784 9.65611 0.04773 8.4346 0.77325 -2.14394 1.52288 9.47926 9.65611 8.10034 -8.56766 0.87256 0.34393 3.77799 99.0 0.04807 23.26929
5834 0.0 2941569.0 1.27326 9.18552 0.96056 8.16256 0.44208 -2.46141 2.62307 9.00447 9.18552 2.26714 -8.68045 0.5358 0.44324 1.99271 99.0 0.9608 3.04193
5836 0.0 2948442.0 1.69104 9.41487 0.06039 7.75674 0.71508 -2.44166 1.52812 9.21831 9.41487 2.666 -8.78481 0.62259 0.59577 3.49532 99.0 0.06104 15.98823
5837 0.0 2949601.0 1.47816 9.88816 0.09829 7.60023 0.44474 -2.20679 2.79624 9.69596 9.88816 9.62364 -8.72564 0.44071 0.51619 1.76696 99.0 0.09916 16.73554
5838 0.0 2951155.0 1.53359 9.47321 0.02713 7.67445 0.66984 -2.05624 1.52004 9.2717 9.47321 3.40819 -8.74079 0.67256 0.54121 3.58953 99.0 0.02724 26.10241
5839 0.06 2951406.0 0.1453 9.45657 1.44502 7.08175 0.72057 -1.91753 3.95249 9.35845 9.45657 22.73046 -7.94747 1.14664 0.04859 1.49047 99.0 1.43949 28.88019
5840 0.22 2953185.0 0.02823 7.66279 0.9549 7.06702 0.08533 -1.85835 3.13082 7.61728 7.66279 0.46137 -7.95955 1.29949 0.00952 1.98963 99.0 0.95459 42.56373
5845 -0.01 2956410.0 3.22488 10.90781 0.05308 0.76173 1.00992 -3.32526 1.849 10.63901 10.90781 7.63747 -9.75297 -0.47711 1.90413 1.57975 99.0 0.05363 31.25174
5846 -0.01 2956411.0 2.81182 11.20068 0.11097 0.64619 0.95291 -3.2929 2.12973 10.9405 11.20068 16.05489 -9.72915 -0.50465 1.66464 1.36672 99.0 0.11196 34.5411
5847 0.3 2956913.0 0.01087 7.83448 0.22655 6.61542 0.82497 -1.57256 2.08113 7.8185 7.83448 0.68506 -7.98366 1.49307 0.00374 3.0994 99.0 0.2265 29.85512
5848 0.02 2958214.0 0.45793 9.1033 1.32026 8.30125 0.06476 -1.47875 3.95825 8.96391 9.1033 4.76177 -8.27835 0.76878 0.1548 1.38728 99.0 1.31552 26.31169
5849 0.01 2958997.0 1.10857 9.89467 0.25036 7.60957 0.72586 -2.3179 2.3774 9.7197 9.89467 12.9065 -8.61759 0.63049 0.38605 2.30554 99.0 0.2506 35.85245
5850 0.29 2960639.0 0.01407 8.96949 1.29807 6.81628 1.15856 -3.52805 3.62343 8.94116 8.96949 9.34855 -7.97294 1.23253 0.00478 1.69826 99.0 1.2948 17.47023
5852 0.06 2961123.0 0.13323 9.24061 0.2813 7.24475 0.36399 -2.39896 2.1927 9.14639 9.24061 15.03182 -7.93655 1.44184 0.04467 2.89391 99.0 0.28126 14.25331
5853 0.29 2962265.0 0.01341 8.35534 1.82276 7.25083 0.49309 -1.15085 3.92954 8.32546 8.35534 2.27296 -7.97169 1.19114 0.00456 1.54198 99.0 1.81782 48.10204
5855 0.29 2962291.0 0.01341 7.37413 0.88935 7.30326 0.06196 -1.80735 2.04018 7.3482 7.37413 0.23734 -7.97485 1.50156 0.00456 3.16094 99.0 0.88882 20.86043
5856 0.0 2962618.0 1.52053 9.06813 0.53861 8.38167 0.57215 -1.76674 1.54333 8.87876 9.06813 1.3357 -8.75539 0.66892 0.53136 3.55078 99.0 0.53922 35.98415
5858 0.0 2966067.0 1.26079 11.87878 0.96258 7.36772 1.42212 -2.35603 2.20145 11.69054 11.87878 993.73487 -8.6813 0.5749 0.44549 2.43354 99.0 0.9629 0.42545
5860 0.3 2967923.0 0.01162 7.43693 1.10476 7.13368 0.04708 -1.47889 2.26269 7.41689 7.43693 0.27427 -7.97796 1.45664 0.00398 2.84981 99.0 1.10342 28.11162
5861 0.3 2968236.0 0.01153 7.81619 0.38803 6.73787 1.06511 -2.78873 1.58968 7.79811 7.81619 0.6568 -7.98115 1.6026 0.00395 3.98951 99.0 0.388 34.78589
5863 0.02 2971644.0 0.34275 10.24673 1.57833 8.0238 1.49394 -2.88085 2.00561 10.11491 10.24673 85.46768 -8.17892 1.20981 0.11515 3.10609 99.0 1.57161 49.13561
5864 0.25 2972094.0 0.02091 8.09234 0.55491 8.23981 0.85968 -2.30251 1.59152 8.05821 8.09234 1.2405 -7.96893 1.59806 0.00704 3.97257 99.0 0.55409 35.56213
5865 0.27 2972294.0 0.01743 9.5668 1.69937 7.03909 1.77279 -1.42542 3.94415 9.53255 9.5668 36.98691 -7.96765 1.18826 0.00588 1.53188 99.0 1.69274 27.81219
5867 0.01 2973286.0 0.6155 9.58919 0.5348 7.86639 0.07648 -1.78529 3.6377 9.43884 9.58919 11.21983 -8.39085 0.69141 0.21109 1.48477 99.0 0.53508 29.69862
5868 0.01 2973347.0 1.2512 9.35951 1.68279 8.51949 0.99826 -2.13132 1.57412 9.1794 9.35951 3.32818 -8.65902 0.75519 0.42714 3.50639 99.0 1.67579 15.09231
5869 0.01 2973754.0 1.08832 10.15045 1.38707 7.04923 0.84678 -1.60529 3.94128 9.97766 10.15045 24.72836 -8.61122 0.40514 0.37386 1.17048 99.0 1.38173 31.00512
5870 0.01 2974288.0 0.67773 9.16039 1.11576 7.6245 0.34938 -3.41135 1.87266 9.01059 9.16039 4.04633 -8.42261 0.96881 0.22962 3.17727 99.0 1.11378 12.05104
5872 0.22 2974708.0 0.02908 7.7088 1.44106 6.39358 0.07968 -1.50415 3.78818 7.66069 7.7088 0.51292 -7.95289 1.20891 0.00975 1.60536 99.0 1.43584 41.61536
5873 0.0 2974713.0 1.77053 8.91527 0.04506 7.38083 0.39941 -2.64791 1.57562 8.70226 8.91527 0.61625 -8.84409 0.55745 0.65507 3.40017 99.0 0.04551 25.37634
5875 0.11 2975108.0 0.07717 9.179 0.45845 7.57904 0.88881 -2.32025 2.07419 9.10289 9.179 15.11072 -7.93253 1.49268 0.02584 3.08468 99.0 0.45807 12.82925
5876 0.2 2975119.0 0.03325 7.63292 0.99327 7.14548 0.06584 -1.67214 3.51816 7.5829 7.63292 0.4307 -7.95163 1.24472 0.01114 1.74886 99.0 0.99322 16.99272
5878 0.02 2975364.0 0.39633 9.45141 1.35789 6.95083 0.7151 -1.69886 3.959 9.31492 9.45141 11.36611 -8.23228 0.82035 0.13572 1.40534 99.0 1.35298 28.65997
5880 0.0 2975610.0 1.54702 10.03904 0.02442 8.28016 1.11957 -2.1519 1.52362 9.83978 10.03904 12.50402 -8.74097 0.67422 0.54156 3.5714 99.0 0.02449 21.92136
5881 0.01 2975765.0 0.79895 9.71091 0.43834 8.47182 0.36046 -1.58955 2.9721 9.55412 9.71091 11.88774 -8.48472 0.68726 0.2725 1.86291 99.0 0.43846 10.00519
5882 0.03 2976030.0 0.26584 9.86876 0.76843 6.49362 0.09835 -2.80169 3.91981 9.74897 9.86876 41.00037 -8.09845 0.97146 0.08945 1.4632 99.0 0.76817 10.5383
5884 0.02 2976254.0 0.37538 9.23025 0.41955 7.44863 0.09676 -2.31911 2.8221 9.09942 9.23025 7.62082 -8.21873 1.0011 0.12826 2.12903 99.0 0.41952 17.77166
5886 0.27 2976596.0 0.01841 8.53967 0.27631 7.06952 1.13935 -2.10264 2.84712 8.51217 8.53967 3.4747 -7.97006 1.35032 0.00621 2.23093 99.0 0.27622 24.96894
5888 0.24 2977112.0 0.02344 9.19325 0.6029 8.10353 0.96306 -2.65492 2.9865 9.15747 9.19325 15.64946 -7.96123 1.32786 0.00787 2.11344 99.0 0.60185 17.22051
5889 0.22 2977139.0 0.02768 8.04988 0.67274 7.18537 0.69004 -2.94668 2.87615 8.0162 8.04988 1.1196 -7.97178 1.32856 0.00929 2.16162 99.0 0.67216 18.12587
5892 0.0 2977353.0 1.85784 9.44342 0.0465 6.506 0.94094 -1.95114 1.52014 9.23147 9.44342 2.3892 -8.85403 0.55319 0.68167 3.46532 99.0 0.04698 41.50334
5894 0.03 2977676.0 0.29878 9.88556 0.40048 7.89584 0.79892 -3.59015 3.34284 9.76145 9.88556 40.49966 -8.13871 1.01352 0.10147 1.76691 99.0 0.40048 16.78163
5895 0.02 2977785.0 0.35552 8.73087 0.07546 7.89056 0.06048 -1.70599 2.70626 8.59673 8.73087 2.30497 -8.18799 1.04447 0.11935 2.2335 99.0 0.07576 15.95519
5898 0.2 2978392.0 0.03591 9.74263 0.20152 8.02583 2.25502 -1.85167 2.07408 9.69285 9.74263 55.44708 -7.94962 1.49453 0.01201 3.10188 99.0 0.20152 34.43383
5899 0.1 2978524.0 0.0912 7.7292 0.83509 6.5824 0.09541 -2.20116 2.50225 7.64303 7.7292 0.50267 -7.9455 1.3794 0.03049 2.52108 99.0 0.83424 14.9842
5901 0.02 2978642.0 0.44712 9.73719 0.38107 8.06417 0.96446 -3.05071 1.93225 9.59992 9.73719 20.59822 -8.27286 1.11198 0.1527 3.1744 99.0 0.3811 22.21544
