,Phot_ID,HDR_ID,flux_line,flux_line_err,sn
2699,2442068,4026684377,1.306e-16,2.3800001e-17,5.08
2700,2442203,4026663659,1.8879999e-16,4.5e-17,5.93
2701,2442450,4026685065,1.801e-16,4.11e-17,5.67
2702,2442451,4026685065,1.801e-16,4.11e-17,5.67
2703,2443571,4028405990,2.625e-16,2.81e-17,9.86
2704,2443711,4022146492,6.36e-17,1.47e-17,4.82
2705,2444293,4026685122,1.3399999e-16,2.46e-17,4.89
2706,2444526,4022152088,1.424e-16,2.04e-17,7.03
2707,2445065,4028402242,8.45e-17,1.47e-17,5.04
2708,2445156,4028402278,2.3069998000000003e-16,4.46e-17,4.97
2709,2445743,4026662580,1.25e-16,1.84e-17,4.83
2710,2447385,4028402175,1.09700005e-16,1.17e-17,6.17
2711,2450020,4026661820,1.976e-16,3.58e-17,5.66
2712,2450379,4026662110,1.7379999e-16,2.68e-17,6.34
2713,2450799,4026683647,1.036e-16,1.89e-17,4.94
2714,2452480,4028406902,1.4159999e-16,2.84e-17,5.01
2715,2452492,4022144762,8.34e-17,1.41e-17,5.01
2716,2453541,4022144662,7.4e-17,1.24e-17,5.09
2717,2453559,4028406951,1.892e-16,2.5999999e-17,5.79
2718,2454135,4026683490,1.992695e-16,4.0531082e-17,4.84
2719,2457019,4026682390,1.722e-16,3.9500002e-17,5.02
2720,2457209,4028405434,3.3129253000000004e-16,6.987767e-17,5.28
2721,2457535,4022212711,1.8649999000000002e-16,3.0599998e-17,5.12
2722,2457642,4022212716,1.385e-16,1.9e-17,5.07
2723,2458102,4022212721,1.3399999e-16,2.81e-17,4.82
2724,2458228,4028405584,2.33e-16,4.56e-17,4.86
2725,2459124,4022211486,1.733e-16,3.51e-17,5.05
2726,2459547,4026684667,1.52e-16,3.5e-17,5.17
2727,2459912,4022211558,1.142e-16,3.4700002e-17,4.81
2728,2459913,4022211388,2.269e-16,4.9299998e-17,5.93
2729,2460547,4026683801,1.646e-16,2.3599999e-17,5.43
2730,2460625,4022151311,1.058e-16,1.62e-17,5.13
2731,2460626,4022151311,1.058e-16,1.62e-17,5.13
2732,2460641,4022151322,1.342e-16,2.06e-17,4.96
2733,2461779,4022205168,1.227e-16,2.85e-17,5.78
2734,2461855,4022205173,9.94e-17,2.2899999000000002e-17,4.92
2735,2462930,4022210474,1.9600001000000003e-16,2.15e-17,9.07
2736,2463060,4022210521,7.97e-17,1.87e-17,4.92
2737,2465172,4022203096,1.004e-16,2.4900001e-17,4.89
2738,2468089,4022210583,1.026e-16,2.19e-17,5.11
2739,2468991,4022211220,6.5900004e-17,1.66e-17,4.84
2740,2469563,4022211051,9.899999000000001e-17,2.26e-17,5.18
2741,2469837,4022210899,1.8549999e-16,2.8599998e-17,5.84
2742,2471793,4022205344,7.37e-17,2.1700001e-17,4.88
2743,2472356,4022207298,1.211e-16,2.3299999e-17,4.87
2744,2472805,4022203496,2.6827355e-16,5.8063606e-17,5.2
2745,2474069,4022210432,1.105e-16,1.75e-17,5.31
2746,2474191,4022210444,1.72e-16,3.22e-17,5.17
2747,2474538,4022216659,9.4300006e-17,2.5299999e-17,5.63
2748,2474871,4022210470,1.849e-16,4.49e-17,5.68
2749,2500175,3003511266,8.58e-17,1.7000001e-17,5.69
2750,2511024,3003511396,8.7e-17,2.03e-17,5.12
2751,255011,4023440474,9.4e-17,2.1400001e-17,4.81
2752,255255,4023440472,1.6e-16,3.41e-17,4.83
2753,2566237,3013284058,1.254e-16,2.63e-17,5.01
2754,2566508,3013281387,1.7469999e-16,3.37e-17,5.13
2755,2566515,3013284116,1.7120001000000002e-16,4.02e-17,5.02
2756,2567878,3013329114,1.521e-16,2.5999999e-17,5.028037
2757,2568091,3013283204,2.6e-16,4.7e-17,6.69
2758,2568338,3013325670,1.614e-16,2.62e-17,5.89
2759,2568357,3013325683,2.114e-16,4.62e-17,5.87
2760,2568387,3013456739,8.75e-17,1.88e-17,4.91
2761,2568461,3013329197,9.07e-17,2.01e-17,4.9
2762,2568595,3013456836,9.3100005e-17,2.1300002e-17,4.9
2763,2568662,3013456510,9.680000400000001e-17,2.46e-17,4.87
2764,2568697,3013283057,1.01899996e-16,2.1800001e-17,5.1
2765,2568763,3013283004,1.308e-16,2.81e-17,4.95
2766,2570037,3013283290,1.957e-16,3.78e-17,5.06
2767,2570129,3013326122,1.592e-16,4.7e-17,5.57
2768,2570216,3013453964,1.295e-16,2.3299999e-17,5.27
2769,2570282,3013277984,4.435e-16,1.419e-16,5.5794387
2770,2570292,3013452600,2.092e-16,5.73e-17,5.0
2771,2570321,3013276149,1.891e-16,3.1e-17,5.1
2772,2570521,3013454266,1.725e-16,3.75e-17,5.16
2773,2570569,3013277977,2.387e-16,4.21e-17,5.11
2774,2571973,3013277993,3.7759998e-16,2.59e-17,11.49
2775,2572114,3013456215,9.88e-17,1.6699999e-17,5.46
2776,2572234,3013453999,1.011e-16,1.41e-17,5.16
2777,2572404,3013276832,1.47e-16,3.86e-17,4.85
2778,2572698,3013339110,7.77e-17,1.5299999e-17,4.82
2779,2572708,3013280183,2.108e-16,5.71e-17,4.96
2780,2573038,3013339109,8.8900005e-17,1.85e-17,5.31
2781,2574049,3013454139,5.23e-17,9.2e-18,4.9
2782,2574170,3013332212,9.83e-17,1.76e-17,5.47
2783,2574469,3013325862,1.432e-16,3.21e-17,5.88
2784,2574500,3013276947,2.8879999000000003e-16,4.2800002e-17,6.97
2785,2574848,3013333226,1.322e-16,2.01e-17,5.028037
2786,2575048,3013420837,1.269e-16,2.01e-17,5.24
2787,2575182,3013333224,2.28e-16,4.8e-17,5.448598
2788,2576029,3013325487,1.342e-16,2e-17,6.85
2789,2576327,3013456274,1.031e-16,2.4100001e-17,4.98
2790,2576424,3013282454,1.609e-16,4.1500002e-17,5.46
2791,2576499,3013328664,1.587e-16,3.43e-17,5.11
2792,2577012,3013332966,2.281e-16,6.15e-17,4.98
2793,2577067,3013332966,2.281e-16,6.15e-17,4.98
2794,2577471,3013332951,1.589e-16,2.1199999e-17,5.93
2795,2577642,3013333120,1.3140001000000002e-16,2.51e-17,4.99
2796,2578085,3013454035,1.7071559000000002e-16,3.3951837e-17,5.05
2797,2578483,3013329052,2.1e-16,3.7e-17,4.943925
2798,2578609,3013282901,2.4559998000000004e-16,5.21e-17,4.95
2799,2578882,3013456389,1.048e-16,1.88e-17,4.9252334
2800,2578908,3013454030,1.609e-16,1.89e-17,7.3
2801,2578965,3013276364,2.0049999e-16,3.76e-17,5.53
2802,2579079,3013454031,1.614e-16,2.02e-17,6.24
2803,2579183,3013282894,2.302e-16,5.77e-17,5.16
2804,2579727,3013339169,9.62e-17,2.19e-17,4.88
2805,2580825,3013329328,1.026e-16,1.88e-17,4.86
2806,2581100,3013454747,6.8000004e-17,1.35e-17,4.9
2807,2581463,3013423269,3.0166173000000004e-16,6.240954000000001e-17,4.82
2808,2582097,3013326138,8.4099996e-17,2.3699998e-17,5.67
2809,2582284,3013326144,1.289e-16,2.6600001e-17,4.93
2810,2582407,3013329009,7.54e-17,1.31e-17,5.02
2811,2582513,3013459991,1.06400004e-16,1.4600001e-17,5.27
2812,2582590,3013326137,2.6360001000000003e-16,5.19e-17,5.08
2813,2582633,3013284684,7.331e-16,7.52e-17,15.64
2814,2582794,3013456175,1.988e-16,4.0100002e-17,5.2056074
2815,2582900,3013456164,1.32e-16,3.24e-17,5.48
2816,2582950,3013457911,2.006e-16,8.07e-17,5.5887847
2817,2582951,3013457911,2.006e-16,8.07e-17,5.5887847
2818,2583398,3013421109,1.43e-16,3.94e-17,5.56
2819,2583526,3013333365,3.1337016e-16,8.217923e-17,5.53
2820,258379,4023434295,1.467e-16,2.99e-17,5.23
2821,258380,4023434295,1.467e-16,2.99e-17,5.23
2822,2584384,3013460030,1.162e-16,2.5699999e-17,5.87
2823,2584807,3013457037,1.802e-16,2.2100001e-17,7.63
2824,2584817,3013460020,8.7200004e-17,1.54e-17,5.64
2825,2584818,3013460020,8.7200004e-17,1.54e-17,5.64
2826,2585150,3013457073,9.8500006e-17,1.58e-17,5.19
2827,2585263,3013457286,1.147e-16,2.16e-17,5.72
2828,2598028,3009274168,1.178e-16,2.28e-17,4.94
2829,2598922,3009286973,2.970934e-16,7.8235814e-17,4.8
2830,2599256,3009268419,3.445e-16,3.46e-17,9.68
2831,2599306,3009280037,1.078e-16,2.5999999e-17,5.29
2832,2599512,3009273731,7.38e-17,1.7699999000000002e-17,5.71
2833,2599560,3009278076,1.274e-16,2.35e-17,5.75
2834,2599670,3009279451,1.498e-16,2.2e-17,7.08
2835,2600052,3009278074,1.6930001e-16,3.56e-17,5.15
2836,2600085,3009273445,7.54e-17,1.78e-17,4.84
2837,2600221,3009286857,1.1909999e-16,3.48e-17,5.07
2838,2600569,3009284356,2.5789173e-16,6.999066000000001e-17,4.81
2839,2600606,3009286219,9.57e-17,1.82e-17,5.1
2840,2600664,3009286220,9.12e-17,1.9e-17,5.02
2841,2600817,3009286866,1.826e-16,3.18e-17,4.990654
2842,2600867,3009291253,8.88e-17,1.51e-17,5.13
2843,2601121,3009293071,1.143e-16,2.4e-17,5.07
2844,2601184,3009286276,1.13e-16,1.87e-17,6.32
2845,2601185,3009286276,1.13e-16,1.87e-17,6.32
2846,2601199,3009286245,1.036e-16,1.3300000499999999e-17,4.93
2847,2601388,3009276074,6.96e-17,1.1900001000000001e-17,5.18
2848,2601603,3009270354,1.4310001000000002e-16,2.51e-17,6.15
2849,2601646,3009270380,1.469e-16,3.41e-17,5.16
2850,2601883,3009273835,9.22e-17,1.72e-17,4.86
2851,2602073,3009270115,6.9400003e-17,9.7000005e-18,5.06
2852,2602075,3009279814,2.44e-16,3.29e-17,9.02
2853,2602283,3009286547,8.11e-17,1.78e-17,5.45
2854,2602321,3009281917,1.068e-16,1.59e-17,5.28
2855,2602355,3009282899,1.101e-16,2.7699999e-17,5.15
2856,2602432,3009282839,1.02700005e-16,2.03e-17,4.98
2857,2602433,3009282839,1.02700005e-16,2.03e-17,4.98
2858,2602498,3009286576,8.5e-17,2.11e-17,4.81
2859,2602625,3009282834,1.429e-16,3.04e-17,4.9719625
2860,2602792,3009287590,1.7389999e-16,3.8800002e-17,4.8691587
2861,2602924,3009282889,1.7120001000000002e-16,3.0599998e-17,6.22
2862,2602989,3009275581,1.051e-16,1.88e-17,5.38
2863,2603245,3009276175,9.93e-17,1.66e-17,5.84
2864,2603694,3009277710,1.44e-16,3.46e-17,4.906542
2865,2604256,3009289293,1.033e-16,2.04e-17,5.16
2866,2604494,3009283886,1.947e-16,3.8199998e-17,5.04
2867,2604854,3009294858,2.211e-16,3.84e-17,4.87
2868,2604898,3009271437,1.304e-16,1.47e-17,6.66
2869,2605005,3009276958,8.1400005e-17,2.46e-17,5.25
2870,2605118,3009275410,9.0500004e-17,1.7699999000000002e-17,5.0
2871,2605287,3009270686,1.572e-16,1.89e-17,8.79
2872,2605798,3009283795,1.8501161e-16,4.7228903e-17,4.82
2873,2605960,3009283117,1.8225706000000001e-16,3.2384120000000006e-17,5.12
2874,2606025,3009289384,1.258e-16,3.6e-17,5.09
2875,2606464,3009281170,1.4859999000000002e-16,2.31e-17,5.39
2876,2606746,3009278487,7.2199997e-17,1.7000001e-17,5.2
2877,2607415,3009276577,1.407e-16,2.02e-17,5.79
2878,2607623,3009276583,1.8860001000000002e-16,2.8699997e-17,6.37
2879,2607920,3009267218,8.45e-17,1.74e-17,4.86
2880,2608579,3009271385,1.43e-16,1.7000001e-17,8.0
2881,2608844,3009294403,1.365e-16,3.46e-17,4.83
2882,2609260,3009283755,9.6e-17,2.3199999000000002e-17,5.03
2883,2609261,3009283755,9.6e-17,2.3199999000000002e-17,5.03
2884,2609359,3009289337,9.29e-17,1.6e-17,5.289719
2885,2609511,3009285169,5.97e-17,1.5e-17,4.92
2886,2609514,3009285169,5.97e-17,1.5e-17,4.92
2887,2609702,3009290562,9.75e-17,1.56e-17,5.21
2888,2609708,3009285170,1.08699996e-16,1.84e-17,5.17
2889,2609743,3009281018,7.58e-17,1.1e-17,4.88
2890,2610050,3009271539,1.475e-16,2.16e-17,5.52
2891,2610103,3009277503,1.216e-16,3.0699998e-17,4.84
2892,2610113,3009272460,1.413e-16,1.65e-17,7.934579
2893,2610420,3009271329,1.5800001e-16,3.01e-17,4.8691587
2894,2610583,3009277449,1.601e-16,3.12e-17,5.63
2895,2610635,3009277460,7.88e-17,1.21000005e-17,5.0
2896,2610886,3009292246,1.091e-16,2.31e-17,5.0
2897,2611051,3009292240,1.397e-16,3.13e-17,5.07
2898,2611508,3009290436,2.0860001000000003e-16,2.62e-17,8.12
2899,2611517,3009290464,9.81e-17,2.0499999e-17,4.87
2900,2611700,3009283676,1.015e-16,1.54e-17,4.85
2901,2612027,3009272665,7.16e-17,1.7699999000000002e-17,4.88
2902,2612180,3009066510,9.63e-17,1.62e-17,4.94
2903,2612188,3009083483,1.01700003e-16,1.58e-17,6.05
2904,2612328,3009278886,1.302e-16,2.1800001e-17,6.83
2905,2612367,3009066752,6.39e-17,1.38e-17,4.87
2906,2612551,3009287059,1.331e-16,2.1400001e-17,5.27
2907,2612666,3009292339,9.66e-17,1.37e-17,4.95
2908,2613407,3009064239,1.614e-16,4.38e-17,5.26
2909,2613516,3009065874,2.07e-16,2.76e-17,8.43
2910,2613534,3009083272,3.016e-16,2.7699999e-17,12.17
2911,2613583,3009273942,1.2659999e-16,2.67e-17,4.94
2912,2613632,3009064237,1.7450001000000002e-16,3.25e-17,5.02
2913,2613697,3009083276,1.096e-16,2.8e-17,4.8691587
2914,2613753,3009064245,1.726e-16,5.57e-17,5.61
2915,2613814,3009061534,9.39e-17,1.8e-17,5.17757
2916,2614090,3009065926,1.339e-16,1.89e-17,5.3
2917,2614118,3009089780,1.157e-16,1.9e-17,5.75
2918,2614131,3009087667,6.25e-17,1.36e-17,4.8
2919,2614166,3009095330,6.5900004e-17,1.13e-17,4.81
2920,2614248,3009084535,1.9776623000000002e-16,4.8402242e-17,4.85
2921,2614252,3009087617,1.392e-16,2.2899999000000002e-17,6.05
2922,2614263,3009087617,1.392e-16,2.2899999000000002e-17,6.05
2923,2614337,3009286679,1.11e-16,2.97e-17,4.95
2924,2614380,3009095327,7.05e-17,1.0700001e-17,4.98
2925,2614590,3009089157,7.75e-17,1.02e-17,4.99
2926,2614615,3009286821,7.9000004e-17,2.02e-17,4.81
2927,2614787,3009097095,1.1640001e-16,1.71e-17,5.87
2928,2614799,3009097196,7.02e-17,1.44e-17,4.91
2929,2615158,3009089116,1.052e-16,2.58e-17,5.15
2930,2615349,3009062818,1.334e-16,2.1300002e-17,6.02
2931,2615432,3009066031,8.0200004e-17,1.28e-17,5.29
2932,2615845,3009083093,1.5598485e-16,3.7675572e-17,4.8
2933,2615981,3009097246,9.34e-17,1.89e-17,5.44
2934,2616019,3009084307,1.8200001000000002e-16,2.97e-17,4.86
2935,2616041,3009084335,6.8899996e-17,1.62e-17,4.86
2936,2616209,3009086118,9.01e-17,2.2100001e-17,5.13
2937,2616290,3009089500,2.1280001000000002e-16,1.93e-17,9.19
2938,2616352,3009092275,4.9000002000000003e-17,9.8e-18,4.82
2939,2616611,3009062141,9.17e-17,2.01e-17,4.83
2940,2616623,3009089517,5.59e-17,1.59e-17,4.97
2941,2616624,3009089517,5.59e-17,1.59e-17,4.97
2942,2616652,3009080699,1.503617e-16,4.4388944e-17,4.84
2943,2616838,3009080700,1.014e-16,1.68e-17,4.9345794
2944,2616950,3009079006,4.793806e-16,1.1702353e-16,6.1
2945,2616956,3009079344,1.067e-16,1.64e-17,5.16
2946,2617005,3009078888,3.605e-16,7.38e-17,6.5
2947,2617060,3009078889,6.309e-16,1.134e-16,8.73
2948,2617129,3009054095,9.2100003e-17,1.9099999e-17,4.82
2949,2617163,3009078897,1.1680001000000002e-16,2.28e-17,5.48
2950,2617172,3009059925,1.176e-16,1.78e-17,4.99
2951,2617195,3009061728,1.123e-16,1.95e-17,5.54
2952,2617403,3009092232,1.075e-16,1.63e-17,4.8
2953,2617404,3009092232,1.075e-16,1.63e-17,4.8
2954,2617413,3009094548,1.3930001000000001e-16,1.79e-17,6.07
2955,2617459,3009084735,7.17e-17,1.45e-17,4.9
2956,2617531,3009094558,1.187e-16,2.4900001e-17,4.84
2957,2618107,3009086195,1.797e-16,4.13e-17,5.24
2958,2618127,3009086195,1.797e-16,4.13e-17,5.24
2959,2618265,3009086194,1.171e-16,1.54e-17,6.35
2960,2618795,3009083518,9.29e-17,2.0899999e-17,4.88
2961,2618996,3009062800,1.251e-16,2.34e-17,4.91
2962,2619041,3009063089,1.072e-16,2.0499999e-17,5.31
2963,2619145,3009083510,2.064e-16,3.14e-17,5.31
2964,2619307,3009063097,1.211e-16,2.26e-17,5.3
2965,2619430,3009093357,1.269e-16,1.56e-17,8.11
2966,2619439,3009086565,8.4099996e-17,1.74e-17,4.8
2967,2619503,3009090057,1.03900006e-16,2.19e-17,5.46
2968,2619510,3009086450,8.63e-17,2.5e-17,4.83
2969,2619533,3009086413,1.505525e-16,3.3301018e-17,5.33
2970,2619577,3009086476,2.578e-16,7.7600004e-17,5.59
2971,2619633,3009094454,1.9624042e-16,4.5330953e-17,4.86
2972,2619713,3009094443,6.42e-17,1.32e-17,4.91
2973,2619843,3009086460,9.41e-17,1.85e-17,5.13
2974,2619868,3009093778,1.8147877000000002e-16,4.2473756e-17,4.97
2975,2620010,3009065009,2.32e-16,1.6699999e-17,9.06542
2976,2620083,3009069084,1.068e-16,1.65e-17,5.56
2977,2620086,3009081863,1.7931369000000002e-16,3.768186e-17,4.84
2978,2620395,3009081854,8.96e-17,1.9e-17,4.85
2979,2620708,3009094325,1.203e-16,2.01e-17,6.63
2980,2620714,3009054228,9.45e-17,2.0799999e-17,4.92
2981,2620877,3009096019,7.98e-17,2.01e-17,5.16
2982,2620885,3009060032,7.91e-17,1.7699999000000002e-17,5.12
2983,2620920,3009094320,1.8860001000000002e-16,2.47e-17,9.67
2984,2622041,3009061925,8.5600005e-17,1.42e-17,4.93
2985,2622186,3009054336,1.273e-16,2.11e-17,5.26
2986,2622259,3009090187,6.79e-17,1.28e-17,4.93
2987,2622266,3009080014,1.6069999e-16,1.57e-17,7.61
2988,2622282,3009063071,1.185e-16,1.9e-17,4.8
2989,2622404,3009086337,9.899999000000001e-17,1.74e-17,4.98
2990,2622488,3009087142,8.05e-17,1.1599999599999998e-17,5.65
2991,2622500,3009086294,2.245e-16,2.1800001e-17,10.21
2992,2622570,3009083648,8.91e-17,1.4e-17,4.91
2993,2622763,3009096049,1.325e-16,2.25e-17,6.63
2994,2623382,3009062385,1.4653125e-16,3.651239e-17,5.3
2995,2623767,3009092496,1.172e-16,2.7e-17,5.05
2996,2623808,3009094284,2.127e-16,2.89e-17,6.89
2997,2623897,3009094680,7.03e-17,9.6e-18,5.13
2998,2623991,3009086923,7.37e-17,1.21000005e-17,4.85
2999,2624828,3009082414,1.157e-16,2.3e-17,5.22
3000,2624868,3009066871,1.03e-16,1.49e-17,5.06
3001,2625348,3009096398,1.498e-16,2.5699999e-17,5.4
3002,2625518,3009096351,9.66e-17,2.24e-17,5.27
3003,2625556,3009088489,2.061e-16,2.31e-17,9.18
3004,2625860,3009096548,9.13e-17,1.87e-17,4.897196
3005,2626077,3009087445,5.91e-17,1.42e-17,4.943925
3006,2626622,3009083135,1.508e-16,1.63e-17,7.69
3007,2626718,3009066400,1.524e-16,2.96e-17,4.84
3008,2626762,3009083231,2.28e-16,3.92e-17,5.9
3009,2627094,3009097377,7.07e-17,1.66e-17,4.8
3010,2627372,3009097363,8.1999996e-17,2.22e-17,4.84
3011,2649285,4023625184,8.75e-17,1.7699999000000002e-17,4.8
3012,2649286,4023625184,8.75e-17,1.7699999000000002e-17,4.8
3013,2649939,4023625180,1.003e-16,1.93e-17,5.01
3014,2650802,4022071057,7.8852166e-16,2.1585552000000001e-16,6.78
3015,2651030,4022074039,1.269e-16,2.56e-17,5.07
3016,2651811,4023622953,2.5810285e-16,5.0266530000000004e-17,4.98
3017,2652435,4023625288,8.680000600000001e-17,1.9e-17,4.95
3018,2652746,4023622531,1.752e-16,2.5699999e-17,5.55
3019,2653003,4023443859,1.038e-16,2.28e-17,4.85
3020,2653192,4023488286,1.892e-16,3.98e-17,5.02
3021,2654114,4021212747,1.16e-16,2.5999999e-17,5.35
3022,2654679,4022067038,9.03e-17,2.1e-17,5.13
3023,2654695,4021208161,9.63e-17,2.04e-17,4.81
3024,2654894,4023484693,1.057e-16,2.2e-17,5.12
3025,2655032,4021218008,9.04e-17,1.87e-17,5.18
3026,2656277,4023465611,1.496e-16,2.04e-17,6.46
3027,2656785,4023488395,7.14e-17,1.61e-17,4.88
3028,2657126,4023621146,1.743e-16,4.67e-17,5.01
3029,2657350,4021211798,1.075e-16,2.1300002e-17,4.9
3030,2657678,4023465654,7.11e-17,1.88e-17,4.82
3031,2657699,4022068170,3.1729836000000005e-16,7.4078577e-17,4.96
3032,2658223,4022068171,3.65e-16,7.3e-17,4.88
3033,2658760,4023488422,1.633e-16,3.78e-17,5.11
3034,2659243,4023488428,6.63e-17,1.4600001e-17,5.0
3035,2659248,4023488428,6.63e-17,1.4600001e-17,5.0
3036,2659660,4021212460,1.517e-16,3.68e-17,5.12
3037,2659729,4021216205,8.7200004e-17,1.1599999599999998e-17,5.5
3038,2659862,4023628046,1.69e-16,3.22e-17,5.05
3039,2660215,4023623329,7.26e-17,2.3599999e-17,5.01
3040,2660413,4023442121,1.107e-16,2.1199999e-17,5.07
3041,2661912,4022076783,2.556e-16,6.0100005e-17,4.88
3042,2661972,4021217971,1.4109999000000002e-16,3.3900002e-17,5.63
3043,2662537,4023463760,1.35e-16,2.48e-17,5.68
3044,2662538,4023463760,1.35e-16,2.48e-17,5.68
3045,2662968,4022068192,3.9352373000000005e-16,1.1914375000000001e-16,5.26
3046,2663532,4023621412,9.4399996e-17,1.76e-17,5.19
3047,2663547,4023629952,1.00100005e-16,1.75e-17,5.14
3048,2663703,4023484593,7.68e-17,1.35e-17,5.08
3049,2664120,4022069400,1.496e-16,2.25e-17,4.81
3050,2664394,4021211754,7.73e-17,1.2e-17,5.03
3051,2664408,4021211750,2.715e-16,1.4e-17,11.77
3052,2664675,4023132833,1.166e-16,2.4100001e-17,5.23
3053,2665104,4023132825,2.417e-16,4.08e-17,7.71
3054,2665290,4023132843,1.252e-16,4.13e-17,5.11
3055,2665800,4023973950,1.141e-16,2.25e-17,5.37
3056,2665848,4023623898,1.556e-16,3.63e-17,5.97
3057,2666245,4021215950,1.355e-16,2.8e-17,5.68
3058,2666281,4023489017,1.198e-16,1.96e-17,4.84
3059,2666287,4023133817,1.7129999000000002e-16,2.88e-17,5.49
3060,2666849,4021211019,1.142e-16,2.48e-17,5.04
3061,2666941,4023489011,8.9300004e-17,2.1e-17,4.97
3062,2667105,4023974734,2.1921636000000003e-16,4.0237804e-17,5.06
3063,2667230,4021216125,1.10200006e-16,3.16e-17,5.39
3064,2667616,4023972534,1.847e-16,3.09e-17,6.8
3065,2667642,4022071869,1.836e-16,2.72e-17,5.76
3066,2667765,4023972545,1.919e-16,5.55e-17,4.86
3067,2668009,4022071885,1.7479999000000003e-16,3.49e-17,5.11
3068,2668050,4023628377,9.72e-17,1.3300000499999999e-17,4.92
3069,2668215,4023974382,1.235e-16,2.02e-17,4.84
3070,2668719,4021213262,1.793e-16,3.22e-17,5.56
3071,2668767,4021213309,9.56e-17,3.55e-17,4.84
3072,2668833,4021213309,9.56e-17,3.55e-17,4.84
3073,2668886,4023865036,1.242e-16,2.3599999e-17,4.89
3074,2670210,4023968696,2.285e-16,4.67e-17,5.2
3075,2670273,4023610243,7.2199997e-17,1.2e-17,5.09
3076,2672317,4023970421,7.88e-17,1.97e-17,4.84
3077,2674613,4023610657,8.8400005e-17,1.97e-17,4.86
3078,2676405,4023860369,1.037e-16,1.97e-17,5.27
3079,2676863,4023977989,1.382e-16,2.47e-17,6.3
3080,2678640,4023972375,1.6200001000000002e-16,2.7e-17,6.91
3081,2679822,4023878810,1.01800006e-16,1.65e-17,5.1
3082,2679824,4023977597,2.454e-16,5.3200002e-17,4.84
3083,2680552,4023865800,1.026e-16,1.8e-17,4.81
3084,2680809,4023289387,7.49e-17,1.71e-17,5.12
3085,2681149,4023843867,1.296e-16,2.82e-17,5.21
3086,2681492,4023289406,1.343e-16,1.9400001e-17,6.28
3087,2681717,4023879430,1.379e-16,2.63e-17,5.45
3088,2681802,4023288802,1.7479999000000003e-16,4.7600002e-17,4.88
3089,2681806,4023972502,8.39e-17,1.58e-17,5.09
3090,2681842,4023611131,2.0317495000000003e-16,4.9817830000000004e-17,5.09
3091,2682087,4023289416,8.0900004e-17,1.7000001e-17,5.16
3092,2682137,4023289416,8.0900004e-17,1.7000001e-17,5.16
3093,2682179,4023879426,1.118e-16,1.8099999e-17,5.9
3094,2682184,4023289484,1.847e-16,3.75e-17,4.8
3095,2683057,4023289452,1.024e-16,2.6099998e-17,5.53
3096,2683360,4023968928,1.084e-16,1.85e-17,4.82
3097,2684692,4023284580,9.56e-17,1.96e-17,4.8
3098,2685339,4023290095,7.91e-17,2.03e-17,5.02
3099,2685905,4023283079,1.02200004e-16,2.4900001e-17,4.96
3100,2686577,4028362125,2.169e-16,3.25e-17,5.68
3101,2687078,4023283411,2.1879999000000003e-16,6.53e-17,4.82
3102,2687946,4023284655,6.6999995e-17,1.38e-17,4.9
3103,2688767,4023292708,1.471e-16,1.6e-17,6.97
3104,2689644,4023287221,2.639e-16,6.18e-17,5.05
3105,2689645,4023287221,2.639e-16,6.18e-17,5.05
3106,2690726,4028360948,2.295e-16,3.0699998e-17,5.6
3107,2691465,4023288967,2.1290001000000002e-16,2.9200002e-17,5.77
3108,2691982,4022019234,1.2760001000000002e-16,2.46e-17,5.09
3109,2692113,4023287176,8.1999996e-17,1.54e-17,4.87
3110,2692769,4023284638,1.9300994000000002e-16,5.0208670000000005e-17,4.96
3111,2693602,4023289014,1.135e-16,2.11e-17,4.86
3112,2693976,4023286824,1.112e-16,2.3599999e-17,5.5
3113,2694096,4023289011,9.62e-17,1.73e-17,5.31
3114,2694426,4023286928,8.28e-17,1.36e-17,5.04
3115,2694427,4023286928,8.28e-17,1.36e-17,5.04
3116,2694463,4023286932,1.038e-16,1.9e-17,4.96
3117,2694556,4023283547,1.01899996e-16,2.4500001000000002e-17,4.94
3118,2695082,4022019998,1.802e-16,3.7e-17,4.91
3119,2695250,4022020000,1.343e-16,2.07e-17,5.29
3120,2695512,4023292181,9.2e-17,1.4600001e-17,4.85
3121,2695679,4023286699,2.3605922000000003e-16,3.2769402e-17,5.45
3122,2697220,4022023889,2.9360002e-16,4.51e-17,4.84
3123,2697366,4023288427,1.17e-16,1.65e-17,5.27
3124,2698796,4023288482,1.4109999000000002e-16,2.5299999e-17,5.05
3125,2698855,4023283511,2.249e-16,7.11e-17,6.25
3126,2698869,4022016044,2.691e-16,9.79e-17,4.93
3127,2698973,3003859140,1.114e-16,1.05e-17,6.81
3128,2699013,3003796430,7.59e-17,1.79e-17,5.09
3129,2699080,4023288465,9.1400003e-17,1.9099999e-17,4.9
3130,2699369,3003768249,1.185e-16,2.39e-17,4.89
3131,2699533,3003768263,1.101e-16,2.7699999e-17,4.81
3132,2699834,4022016105,1.918e-16,4.0500004e-17,5.0
3133,2700037,3003768270,8.63e-17,2.0499999e-17,4.82
3134,2700209,3003858174,1.227e-16,2.89e-17,4.81
3135,2700443,3003793718,1.2637761e-16,2.6199086000000002e-17,5.01
3136,2700936,3003858048,2.733e-16,5.86e-17,5.69
3137,2702134,3003765294,1.284e-16,3.25e-17,5.87
3138,2702391,3003793414,6.0300004e-17,9.2e-18,5.56
3139,2702817,3003796015,9.909999600000001e-17,1.25e-17,6.73
